Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45168,August 30 2023,Adrian Trott,all,training,45168.73,45168.83,6647,6670.268,200.7441,25,383.5357,1,0,0,334.7822,3.021955,16.0763,55.0562,3.5353,16.6405,0,6.0889,5.8815,1305.505,3665.142,1498.876,188.1948,12.5489,6028.8,1973.8,370.9,30.9,1.6,91,1,0,0,0,0,20,5,0,0,2696.157,651.0692,193.536,62.6527,17.9076,2917.4,277.7,67.4,19.3,5.1,2254.636,523.6023,196.4713,63.4002,10.8361,4736.7,259.3,87.6,29.5,6,1971.736,1833.29,1320.179,740.2219,330.4337,165.4903,90.9069,54.8219,40.1684,35.5241,87.4953,6541,1002.4,448.8,206.1,84.2,43.1,24.1,14.8,10.8,8.9,21.8,8406.1,0,0,0,0,0,159,126,79,24,0,173,121,52,24
45168,August 30 2023,Lau ten Cate,all,training,45168.75,45168.84,7119,6762.764,187.564,19,376.4181,0,0,0,325.6615,2.744724,15.0721,52.1188,3.5764,17.8537,0,5.6889,5.4704,1470.159,3770.266,1334.776,185.2333,2.3306,5794.5,2006.3,332.7,30.9,0.3,81,0,0,0,0,0,10,9,0,0,2704.753,636.1148,169.4453,43.961,15.1255,2567.2,281,61.9,14.4,4.7,2450.559,568.2681,141.0729,30.128,3.3368,4855.8,294.3,69.4,14.2,1.8,2042.367,1999.644,1355.417,669.8872,323.943,158.2573,78.15,46.0219,36.0194,24.047,29.011,6234.7,1091.6,473.2,190.6,80.6,40.3,19.6,11.4,9,5.9,7.8,8164.7,0,0,0,0,0,229,151,40,7,0,220,128,40,17
45168,August 30 2023,Simon Kalinauskas,all,training,45168.74,45168.83,6647,7701.183,178.7374,17,483.9978,1,0,0,327.2291,2.953776,15.4549,63.5654,4.1313,20.674,0,5.8546,5.2371,1350.408,4501.44,1670.598,175.5963,3.1414,5010.4,2512,418.7,28.9,0.4,143,1,0,0,0,0,13,3,1,0,3109.512,649.6144,200.4875,45.4105,15.8944,2920.3,289.1,71.4,14.3,4.6,2908.059,572.0049,149.3047,44.3951,6.5019,4308.8,265.8,70.1,22.6,3.4,2169.456,2553.824,1383.523,786.048,367.4316,194.1781,89.0711,51.1162,35.9081,19.1665,51.4604,5638.8,1446,461.4,216.5,93.7,49.9,23.6,12.8,9.3,5,13.4,7970.4,0,0,0,0,0,165,140,52,21,0,166,128,43,23
45168,August 30 2023,Ioannis Hadjiyiannis,all,training,45168.73,45168.83,6647,6653.358,298.7557,18,375.2133,1,0,0,338.8458,3.058635,18.6015,54.9166,3.5397,17.2401,0,5.326,6.5617,1418.03,3801.242,1135.33,238.5683,60.1869,5841.4,2046.4,280.6,37.7,7.3,185,1,0,0,0,0,11,2,3,2,2698.065,584.287,174.3855,54.0146,20.0681,2988.4,263.8,62.5,16.4,5,2388.871,522.9184,156.4094,39.3572,14.9821,4519.8,261.5,70.6,19,6.4,2044.408,2066.83,1176.739,574.2004,284.197,162.2799,103.276,83.9583,47.4558,28.404,81.6092,6321,1127.4,415.4,163.1,72.9,37.7,23.1,17.6,10.8,6.2,18.2,8213.4,0,0,0,0,0,179,121,58,20,0,171,123,46,19
45168,August 30 2023,Ada Okorogheye,all,training,45168.73,45168.83,6647,6721.501,302.1316,29,425.5758,1,0,0,302.9439,2.734562,17.1699,55.4791,3.5198,16.3664,0,6.8001,5.0627,1321.588,3903.748,1194.033,285.7956,16.3362,5648.6,2233.8,295.4,46.2,2,84,1,0,0,0,0,23,6,0,0,2768.734,635.9869,154.0525,37.5024,7.4638,2547.8,269,49.5,11.4,2.1,2413.272,483.3421,171.9509,43.3112,5.8866,5012.5,236.2,74,20.7,2.8,2181.633,2132.894,1031.355,557.8661,326.2085,185.4481,80.8763,65.9996,42.7999,40.7526,75.6677,6316.3,1207.1,351.6,156.4,78.5,44,20.7,15,10.5,9.3,16.6,8226.1,0,0,0,0,0,128,102,58,11,0,151,84,38,9
45168,August 30 2023,Ryan Gomez,all,training,45168.74,45168.84,7111,6435.848,340.2232,22,354.9043,0,0,0,291.6497,2.460833,17.5179,49.6551,3.1595,13.8926,0,6.0704,5.0371,1305.81,3666.699,1123.116,317.7293,22.4936,6297.6,2092.4,277.6,50.8,2.8,124,0,0,0,0,0,15,5,1,1,2706.256,469.8648,133.5542,54.5521,24.3493,2538.3,199.3,41.7,15.2,5.9,2412.566,454.296,137.183,36.4841,6.742,5634.7,211.4,55.9,15.6,3.2,2264.759,1741.323,1083.126,566.6768,294.5718,180.3601,92.3145,60.2968,40.1086,27.7016,84.6092,7047.1,967.9,373.7,156.3,69.5,38.8,20.8,13.8,9,6.4,17.9,8721.3,0,0,0,0,0,151,92,37,20,0,142,73,37,20
45161,August 31 2023,Riley Priddy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Ben King,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Danny Arizmendi,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Shawn Rapal,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Ben Clark-Eden,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Jonny Novak,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Lau ten Cate,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Declan Sung,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Simon Kalinauskas,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Andrew Tremante,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Wyatt McCarthy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Niall Murphy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Carter Gonya,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Ioannis Hadjiyiannis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Luka Ohadike,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Adrian Trott,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Ryan Gomez,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Ugnius Selvenis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Mohammed Nuhu,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Micah Valadez-Bush,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Ignacio Cubeddu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Ada Okorogheye,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,James Street,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Lucas Liu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 31 2023,Fynn Hayton-Ruffner,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45170,September 1 2023,Danny Arizmendi,all,training,45170.82,45170.88,3592,3218.843,133.1066,15,174.5569,0,0,0,158.5214,2.647908,14.1326,49.1646,2.9014,14.5977,0,4.4845,4.9556,685.455,1708.321,691.9608,133.106,0,3588.7,874.7,176.3,22,0,50,0,0,0,0,0,13,2,0,0,1373.675,266.6646,59.6042,9.0265,1.4052,1466.1,118.9,21.3,2.8,0.4,1221.552,219.115,54.6382,11.083,2.0788,2906.6,115.9,23.6,5.1,1,953.0382,847.2901,764.1921,319.8587,150.324,59.4768,53.4955,25.4541,14.0494,13.8122,17.8517,3794.4,447,253.5,89.7,34.7,13.4,12,6.1,3.3,3.3,4.3,4661.8,0,0,0,0,0,84,47,14,5,0,77,50,9,2
45170,September 1 2023,Simon Kalinauskas,all,training,45170.8,45170.88,3615,3245.826,77.9055,9,197.8245,3,0,0,165.0768,2.739864,13.3074,49.2613,2.0554,9.6165,0,5.326,4.8687,841.7204,1748.811,577.3884,77.9055,0,5436.9,951.9,146,13.3,0,106,3,0,0,0,0,8,1,0,0,1421.672,231.7286,56.1007,15.6553,5.104,1669.4,112.1,20.7,4.8,1.8,1233.736,218.3777,52.0752,10.0122,1.3639,4588,121.4,24.6,4.6,0.7,1157.393,947.3285,604.846,261.7559,135.7438,54.3028,31.2877,13.1638,14.6127,9.5558,15.8351,5678.7,526.5,202.3,73,32.7,13.9,8,3.4,3.5,2.1,4,6548.1,0,0,0,0,0,66,51,15,4,0,60,44,13,6
45170,September 1 2023,Ryan Gomez,all,training,45170.81,45170.89,4513,4086.502,205.7704,15,218.1043,2,0,0,184.2554,2.449662,16.2353,49.6793,2.3252,7.0541,0,7.2667,5.2578,1108.941,2372.301,399.4902,183.8271,21.9433,5645.7,1493.1,97.5,29,2.8,52,2,0,0,0,0,10,5,0,0,1872.379,217.3108,60.6521,29.6026,15.1352,2000.9,99.2,20.7,9.6,4.3,1618.385,158.8989,71.9125,32.2005,10.0263,4988.4,97.3,31.3,12.3,4.1,2032.275,1047.248,438.5999,190.0393,127.7356,83.1053,46.4253,22.6452,16.589,12.3987,69.4409,6369.8,611.2,152.3,53,28.2,16.7,9.5,5.1,4,2.6,15.7,7268.3,0,0,0,0,0,52,34,21,15,0,44,23,26,16
45171,September 2 2023,Jonny Novak,all,training,45171.5,45171.61,6755,8239.599,695.5381,38,449.1111,2,0,0,320.5995,2.847664,17.7614,66.9221,3.6909,17.3297,0,6.3689,6.9415,1324.411,4471.893,1747.757,560.5185,135.0196,6410.2,2484.9,428.2,88.3,16.7,55,2,0,0,0,0,18,15,3,2,3489.113,615.0784,128.8331,49.6634,12.4391,2400.8,237.1,38.2,13.1,3,3234.187,523.3112,146.3578,33.7826,6.8334,6436,227.1,57.6,13,2.4,2433.69,2066.05,1621.889,848.1772,459.4987,271.6578,197.336,121.2653,79.2757,46.6324,94.1275,7284.5,1121,545.8,222.2,102,51.7,34.8,22.8,14.7,9,19.8,0,0,0,0,0,0,179,91,41,9,0,169,72,28,9
45171,September 2 2023,Ignacio Cubeddu,all,training,45171.5,45171.61,6749,9899.092,734.1666,54,542.6948,2,0,0,381.7931,3.394219,15.6289,80.472,4.4898,23.5679,0,7.2534,5.5815,1134.683,4962.674,3067.569,722.4533,11.7134,5781.2,2717.7,747.1,118.2,1.5,156,2,0,0,0,0,28,19,2,5,4194.407,786.4446,161.6247,36.4899,16.1063,2972.2,294.1,49.9,10.5,4.6,3788.873,712.4338,158.4099,38.3418,5.961,5667,285.1,63.2,16.7,2.4,2010.621,2731.692,2022.341,1457.146,815.0289,368.6404,171.5499,122.6049,76.2335,39.919,83.3163,6457.5,1536.4,646.2,367.6,175.3,76.4,37.1,25.9,15.7,9,18.6,9365.7,0,0,0,0,0,192,112,52,13,0,207,97,29,17
45171,September 2 2023,Danny Arizmendi,all,training,45171.5,45171.6,6717,9290.973,252.4708,27,501.3135,0,0,0,375.5632,3.354741,17.9305,75.8883,4.3558,24.538,0,6.7823,5.8708,1137.204,5090.166,2811.132,214.7313,37.7396,5500.9,2671.3,705.2,35.7,4.5,134,0,0,0,0,0,18,7,2,0,3960.212,690.6786,131.3874,37.3201,7.2009,2682.8,292.4,49.3,11.7,2.2,3703.8,596.708,136.7223,23.5143,3.4291,5524,275.7,65.8,11.7,2,1917.861,2676.708,2384.942,1337.227,512.757,186.8017,111.1248,59.9843,42.7148,28.0209,32.8314,6100.7,1464.2,770.1,348.9,125.4,45.7,25.8,13.5,9.4,6.2,7.7,8917.6,0,0,0,0,0,221,120,42,9,0,220,106,29,10
45171,September 2 2023,Ben King,all,training,45171.51,45171.61,6707,9842.759,921.922,57,553.9284,2,0,0,403.9196,3.613415,15.7631,80.5151,4.6994,25.9175,0,6.4845,4.8267,941.7681,4707.66,3271.409,909.466,12.4561,5713.7,2469.3,800.8,147.8,1.6,248,2,0,0,0,0,27,17,8,5,3796.458,838.2281,231.8968,78.9218,31.1356,2384.8,306.6,71.7,21.8,8,3817.289,809.2779,196.6574,39.9686,2.926,5932,315.3,74.1,17.1,1.8,1559.454,2601.805,2188.54,1507.371,893.9385,490.697,227.8149,135.3341,85.8019,59.5327,92.4696,6186.2,1442.7,699.9,384.5,191.9,100.6,48.2,28.1,18,12.7,20.4,9133.3,0,0,0,0,0,210,139,59,10,0,215,123,55,25
45171,September 2 2023,Declan Sung,all,training,45171.5,45171.61,6913,10697.37,715.2177,46,580.3753,1,0,0,412.3449,3.578865,18.8501,84.8984,4.5279,27.2303,0,6.9689,5.9152,857.3767,6051.329,3073.452,607.2136,108.0043,5697.8,3365,758.5,97.3,13,156,1,0,0,0,0,21,18,3,4,4426.561,772.1721,195.7092,38.4847,19.2078,2626.8,294.9,58.5,10.3,5.4,4335.661,714.0101,153.964,35.3317,6.273,6567.3,287.9,61.5,16,3,1666.315,3977.179,2020.372,1436.491,667.6202,356.3856,210.4351,139.9958,71.737,47.4635,103.381,6315.1,2274.6,638.4,363.9,152.5,72.7,42,27.8,14.8,9.5,20.3,9931.6,0,0,0,0,0,184,120,49,16,0,192,107,25,17
45171,September 2 2023,Wyatt McCarthy,all,training,45171.51,45171.61,6809,10542.21,642.4565,64,578.9712,2,0,0,392.5636,3.459218,17.3787,84.9448,5.0604,28.2899,0,5.9867,6.1172,1029.205,4762.633,4107.911,591.9447,50.5121,5349.4,2418.2,992.8,98.4,6.2,77,2,0,0,0,0,39,12,7,6,4360.548,763.4042,193.5423,64.2659,19.8368,2683.7,277.8,60.2,18.8,5.4,4210.975,722.9539,169.3233,31.3781,5.9784,5441.6,291.6,67.2,15.6,3.1,1675.613,2387.378,2656.022,2015.042,966.4299,357.3732,206.2998,108.4194,72.7762,42.2064,54.6469,5845.2,1288.7,842.8,493,211.2,79.4,43.3,23.8,15.1,9.4,13.1,8865,0,0,0,0,0,225,116,44,12,0,190,103,46,21
45171,September 2 2023,Ugnius Selvenis,all,training,45171.51,45171.6,6705,6364.945,295.7635,25,390.9304,0,0,0,262.3356,2.347522,16.3049,52.0816,3.4167,17.0088,0,5.0037,4.9519,1254.223,3545.527,1269.431,287.7394,8.0238,5406.2,2019,311.4,46.6,1,43,0,0,0,0,0,17,6,1,1,2830.21,449.278,105.2173,32.3944,8.0631,2723.6,199.9,34.5,8.9,1.9,2400.52,391.1063,117.4396,26.6041,4.1115,4559.3,196.8,46.9,10.6,1.8,1928.764,2151.339,963.6132,565.7961,305.4467,190.416,99.3647,51.6373,27.0022,24.0431,57.5219,5928,1222.4,316.3,148,69.4,40.9,22.2,12,6.5,5.6,12.9,7784.2,0,0,0,0,0,117,77,32,9,0,113,56,23,9
45171,September 2 2023,Lucas Liu,all,training,45171.5,45171.61,6716,7414.934,465.0467,36,406.587,4,0,0,323.2294,2.887696,18.0945,60.5739,3.3896,16.1725,0,5.6978,5.3156,1202.164,4194.358,1553.365,425.2101,39.8369,6479,2359.2,382.5,68.6,4.9,312,4,0,0,0,0,23,7,5,1,3183.619,526.1677,133.2883,44.7946,18.3825,2520.5,202.7,38.7,11.8,4.9,2837.88,491.7882,134.7907,33.9877,10.2353,6239.8,208.9,48.2,14,4.7,2156.291,2187.301,1357.561,683.5696,412.6948,237.8737,125.8488,66.6685,51.4861,34.0407,101.5991,7226.3,1215,451.3,179.8,90.7,48.4,26.4,14.8,11.7,7.1,22.7,9294.3,0,0,0,0,0,145,93,28,19,0,141,70,25,19
45171,September 2 2023,Riley Priddy,all,training,45171.5,45171.6,6716,9526.054,353.5105,22,508.9249,1,0,0,342.2158,3.057318,19.3919,77.82,4.5277,25.3864,0,6.1778,4.8667,1181.245,6239.7,1751.6,276.1421,77.3679,4765.5,3451.1,438.9,44.8,9.1,71,1,0,0,0,0,13,6,3,0,4177.653,586.429,131.7091,48.5761,16.0811,2804.4,256.2,44.1,14.2,4.1,3847.078,545.1655,132.8708,33.6441,6.848,5256.5,259.6,52.2,14.8,3.3,2254.643,3689.91,1802.242,913.2922,354.0948,165.8451,118.7262,70.8407,34.1476,34.6021,87.7107,5595.2,2064.9,608.6,246.7,84.8,38.2,24.3,14.6,7.3,6.9,17.9,8709.4,0,0,0,0,0,211,106,36,15,0,213,74,36,17
45171,September 2 2023,James Street,all,training,45171.5,45171.61,6716,8392.645,598.8707,45,462.8366,2,0,0,375.7569,3.356971,17.16,68.561,3.8244,18.4255,0,8.0667,5.2134,1149.842,4186.252,2457.681,559.0326,39.8379,6373.1,2301.6,605.6,92,4.9,142,2,0,0,0,0,26,13,2,4,3452.354,648.862,175.414,48.458,23.3918,2572.4,247.8,55.5,13.9,6.4,3204.56,650.0431,159.6212,25.7846,4.1572,6135.6,269.1,64.2,10,2.3,2068.668,1957.876,1854.048,1151.525,665.2342,265.9243,172.1511,85.694,62.6755,33.0006,75.849,7084.7,1098.5,602.5,298.6,144.9,56,37.3,18.9,13.2,6.8,15.8,9377.3,0,0,0,0,0,182,120,34,9,0,155,100,35,16
45171,September 2 2023,Lau ten Cate,all,training,45171.51,45171.61,6716,7177.589,370.1881,29,391.6462,2,0,0,291.2216,2.601742,16.3646,58.635,3.2984,16.8607,0,7.2445,5.8356,1164.245,3561.68,2081.475,351.1804,19.0081,6706.2,1915.8,518.6,57.1,2.4,65,2,0,0,0,0,17,8,3,1,3116.699,483.0908,96.9879,35.6729,19.498,2362.3,208.6,33.2,9.1,5.2,2780.303,506.1389,108.8578,25.2378,5.1026,6302.3,217.8,46.3,12.5,2.8,1837.542,1825.853,1580.822,944.176,459.8934,212.4867,122.6787,64.0039,48.3501,28.8103,52.9725,7231.2,993.9,508.5,245.7,105.2,46.8,25.8,14.2,9.7,6.6,12.5,9200.1,0,0,0,0,0,148,88,26,14,0,168,70,10,18
45171,September 2 2023,Simon Kalinauskas,all,training,45171.5,45171.61,6716,9276.126,590.4324,41,570.6129,2,0,0,354.2004,3.164387,17.8658,75.7783,4.1149,21.5234,0,5.1334,5.1467,1231.279,5242.338,2212.076,573.3926,17.04,5849.9,2947.6,541.2,93.6,2.1,138,2,0,0,0,0,21,12,5,3,3914.445,706.8772,156.127,35.0638,11.31,2947.5,295.6,54.2,10.8,2.4,3669.877,613.7879,137.2064,26.4772,4.9548,5779.1,272.5,57.6,11.8,2.9,2237.11,2987.078,1639.855,1107.211,651.5246,317.3434,150.8834,60.8932,29.22,22.0823,72.9249,6626.4,1697,542.1,287.1,143.4,66.2,32,13.4,6.6,4.8,15.4,9434.4,0,0,0,0,0,191,113,33,8,0,156,130,27,11
45171,September 2 2023,Ioannis Hadjiyiannis,all,training,45171.49,45171.61,7284,7723.917,598.804,27,423.2776,3,0,0,344.3116,2.836175,18.3828,58.1777,3.2119,14.017,0,5.7149,5.44,1329.1,4422.51,1373.503,484.1178,114.6861,7203,2582.1,336,76.1,14,238,3,0,0,0,0,11,10,4,2,3270.317,598.3072,145.3176,45.6651,15.2227,3216.1,249.1,44.1,11.9,3.6,2958.714,480.3572,160.2278,42.256,7.5328,6386.9,221.6,57.6,16.3,4,2437.803,2412.834,1108.997,635.1913,378.586,253.113,176.0532,90.2235,48.6208,45.2403,137.2555,8054,1384.6,373.2,167.6,84.5,50.1,32.6,17.7,10.1,9,27.8,10211.2,0,0,0,0,0,144,84,37,17,0,163,75,30,17
